Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature, Battery Voltage
2/29/20 05:00,0.002566,0.0504628,0.0096163,0.0030489,64.56299248,3.126544714
2/29/20 05:09,0.0031145,0.0445633,0.0123123,0.0040368,64.67993851,3.126153708
2/29/20 05:19,0.0020341,0.0474251,0.0083262,0.0026768,64.01731186,3.126935244
2/29/20 05:29,0.0041778,0.0442556,0.0121499,0.0037713,64.67993851,3.12683773
2/29/20 05:39,0.0024361,0.0598524,0.0105879,0.0030286,64.25116272,3.126544714
2/29/20 05:49,0.0038046,0.0511546,0.0095642,0.0034735,64.44604301,3.126056194
2/29/20 05:59,0.0033199,0.0490795,0.0102696,0.0032839,64.71890564,3.126446724
2/29/20 06:10,0.0029367,0.0443448,0.0107878,0.0038916,63.90041046,3.125567913
2/29/20 06:19,0.00301,0.0423552,0.0091334,0.003266,64.60195961,3.126446724
2/29/20 06:29,0.0021453,0.050093,0.0074613,0.0030661,64.32914505,3.126349211
2/29/20 06:39,0.0026429,0.0464441,0.0084695,0.0034761,64.29017792,3.126251459
2/29/20 06:49,0.0033044,0.0552129,0.0096903,0.0036596,64.56299248,3.125274658
2/29/20 06:59,0.002005,0.0455378,0.0094194,0.0032002,64.17322845,3.126349211
2/29/20 07:09,0.0013261,0.0447676,0.0092946,0.0027487,64.17322845,3.126544714
2/29/20 07:20,0.003201,0.0551172,0.0101197,0.0033017,63.82243156,3.125665426
2/29/20 07:29,0.0026031,0.0492276,0.0092948,0.0028622,64.40707932,3.125958443
2/29/20 07:39,0.0030736,0.052469,0.009512,0.0032399,64.52402534,3.125958443
2/29/20 07:49,0.0027212,0.0533709,0.0084273,0.0026914,63.93937759,3.125958443
2/29/20 07:59,0.0021533,0.0472028,0.0083435,0.0026558,64.17322845,3.125860929
2/29/20 08:09,0.0019919,0.0470203,0.0096488,0.0032543,64.09529419,3.125763178
2/29/20 08:19,0.00201,0.0434917,0.0079471,0.002864,63.8613987,3.125860929
2/29/20 08:30,0.0023476,0.049191,0.0120105,0.0030378,63.7444973,3.125763178
2/29/20 08:39,0.0039377,0.0479665,0.0124693,0.0033438,64.32914505,3.126251459
2/29/20 08:49,0.0025318,0.0427359,0.0092555,0.0030178,63.97834473,3.125274658
2/29/20 08:59,0.0023676,0.0531199,0.0125457,0.0031347,63.90041046,3.125763178
2/29/20 09:09,0.0026982,0.0412544,0.009895,0.0031577,63.8613987,3.125665426
2/29/20 09:19,0.0018643,0.042833,0.0085106,0.0029806,63.90041046,3.125860929
2/29/20 09:29,0.0019737,0.0398475,0.0076934,0.002675,63.82243156,3.125567913
2/29/20 09:40,0.002789,0.044385,0.0071736,0.0026927,63.78346443,3.125665426
2/29/20 09:49,0.002727,0.043507,0.0088768,0.0030547,63.97834473,3.125176907
2/29/20 09:59,0.0024046,0.0519263,0.0117975,0.0034605,64.01731186,3.12537241
2/29/20 10:09,0.0029376,0.04956,0.0097645,0.0028804,63.549617,3.125665426
2/29/20 10:19,0.0022157,0.0521067,0.0086872,0.0029384,63.47163467,3.125176907
2/29/20 10:29,0.0028632,0.040549,0.0089681,0.0033158,63.43266754,3.125567913
2/29/20 10:39,0.0021121,0.0522738,0.0097376,0.0030744,63.6665184,3.125079393
2/29/20 10:50,0.0022377,0.0451343,0.0101585,0.0030511,63.7444973,3.124493122
2/29/20 10:59,0.0026347,0.0417827,0.0088709,0.003256,63.8613987,3.125274658
2/29/20 11:09,0.0058244,0.0435853,0.0122844,0.0037247,64.17322845,3.124688625
2/29/20 11:19,0.002478,0.0451274,0.0111946,0.0031194,64.13426132,3.124981642
2/29/20 11:29,0.0025296,0.0528564,0.0096091,0.0032021,63.70553017,3.125176907
2/29/20 11:39,0.003019,0.0447722,0.0088658,0.0032567,63.93937759,3.124688625
2/29/20 11:49,0.0033741,0.0398563,0.008763,0.0031736,63.8613987,3.12537241
2/29/20 12:00,0.0015082,0.0499738,0.0084778,0.0031576,63.6665184,3.125469923
2/29/20 12:09,0.0024468,0.0443436,0.0103901,0.0028933,64.01731186,3.124688625
2/29/20 12:19,0.0029167,0.0464755,0.0102193,0.0034298,63.7444973,3.124786377
2/29/20 12:29,0.0027396,0.0452039,0.0101448,0.0030189,63.51064987,3.125079393
2/29/20 12:39,0.0037562,0.0498139,0.0088585,0.0031737,63.47163467,3.125176907
2/29/20 12:49,0.0033565,0.049221,0.0095522,0.0033705,63.6665184,3.124786377
2/29/20 12:59,0.0016066,0.0440549,0.0087634,0.0025691,63.82243156,3.124786377
2/29/20 13:10,0.0027468,0.046248,0.0093747,0.003296,63.97834473,3.124395609
2/29/20 13:20,0.0020188,0.0464173,0.0130827,0.0035301,63.8613987,3.124395609
2/29/20 13:29,0.0042341,0.043168,0.010916,0.0033962,64.21219559,3.124786377
2/29/20 13:39,0.0027486,0.048068,0.009653,0.0031401,63.15984955,3.124688625
2/29/20 13:49,0.0030295,0.0469282,0.0111198,0.0034125,63.27675095,3.124884129
