Time (UTC),Band 1,Peak Acceleration,Peak Velocity,RMS Velocity,Temperature, Battery Voltage
2/29/20 05:00,0.0018289,0.0414194,0.0096035,0.0028931,64.56299248,3.126544714
2/29/20 05:09,0.0027121,0.0414492,0.0094316,0.0035043,64.67993851,3.126153708
2/29/20 05:19,0.0027914,0.0452141,0.0099075,0.0032178,64.01731186,3.126935244
2/29/20 05:29,0.0029302,0.0499531,0.0091938,0.0034206,64.67993851,3.12683773
2/29/20 05:39,0.0026236,0.0416877,0.0102961,0.0028341,64.25116272,3.126544714
2/29/20 05:49,0.0024942,0.0455356,0.0077057,0.0027606,64.44604301,3.126056194
2/29/20 05:59,0.0012067,0.0387374,0.0105891,0.0025196,64.71890564,3.126446724
2/29/20 06:10,0.0015671,0.0434388,0.0073668,0.0023743,63.90041046,3.125567913
2/29/20 06:19,0.0021591,0.0412478,0.0073772,0.0027774,64.60195961,3.126446724
2/29/20 06:29,0.0015121,0.036899,0.0081138,0.0025239,64.32914505,3.126349211
2/29/20 06:39,0.0021263,0.038363,0.0086856,0.0026421,64.29017792,3.126251459
2/29/20 06:49,0.0032571,0.0505117,0.0103942,0.0032432,64.56299248,3.125274658
2/29/20 06:59,0.0029563,0.0383213,0.0072271,0.0027491,64.17322845,3.126349211
2/29/20 07:09,0.0013487,0.0373964,0.0068268,0.0024357,64.17322845,3.126544714
2/29/20 07:20,0.0026058,0.0370497,0.0076806,0.0026853,63.82243156,3.125665426
2/29/20 07:29,0.0032575,0.0473153,0.0085206,0.0028649,64.40707932,3.125958443
2/29/20 07:39,0.0015666,0.0450696,0.0074943,0.0025806,64.52402534,3.125958443
2/29/20 07:49,0.0028944,0.0374938,0.008289,0.0024455,63.93937759,3.125958443
2/29/20 07:59,0.0022722,0.0424728,0.0097812,0.003025,64.17322845,3.125860929
2/29/20 08:09,0.0015152,0.0433412,0.0099055,0.0029894,64.09529419,3.125763178
2/29/20 08:19,0.0021558,0.0498011,0.0099996,0.0031987,63.8613987,3.125860929
2/29/20 08:30,0.0017736,0.0507878,0.0085477,0.0026732,63.7444973,3.125763178
2/29/20 08:40,0.0016425,0.0415637,0.0089641,0.0027964,64.32914505,3.126251459
2/29/20 08:49,0.0022354,0.0434916,0.0109261,0.003575,63.97834473,3.125274658
2/29/20 08:59,0.0030373,0.0480166,0.0109477,0.0031745,63.90041046,3.125763178
2/29/20 09:09,0.0028542,0.0419182,0.0078422,0.0026281,63.8613987,3.125665426
2/29/20 09:19,0.0023869,0.0397689,0.00733,0.0026225,63.90041046,3.125860929
2/29/20 09:29,0.0038325,0.0389233,0.0118195,0.0036619,63.82243156,3.125567913
2/29/20 09:40,0.0019593,0.0377784,0.0083907,0.0026738,63.78346443,3.125665426
2/29/20 09:49,0.0024325,0.0451148,0.0115293,0.0030926,63.97834473,3.125176907
2/29/20 09:59,0.0022274,0.0462602,0.0068813,0.0024656,64.01731186,3.12537241
2/29/20 10:09,0.0021388,0.0400009,0.0075334,0.0025567,63.549617,3.125665426
2/29/20 10:19,0.0032733,0.0435411,0.0078849,0.0026429,63.47163467,3.125176907
2/29/20 10:29,0.0026115,0.0408542,0.0104586,0.0031783,63.43266754,3.125567913
2/29/20 10:39,0.0012018,0.0426682,0.0080455,0.0027022,63.6665184,3.125079393
2/29/20 10:50,0.002121,0.041376,0.0078299,0.0027577,63.7444973,3.124493122
2/29/20 10:59,0.0028023,0.0399941,0.0096705,0.0032247,63.8613987,3.125274658
2/29/20 11:09,0.0024647,0.0376849,0.0120151,0.0034108,64.17322845,3.124688625
2/29/20 11:19,0.0025062,0.0463779,0.011418,0.0031241,64.13426132,3.124981642
2/29/20 11:29,0.0024812,0.0478029,0.0086662,0.0027392,63.70553017,3.125176907
2/29/20 11:39,0.0017235,0.0413145,0.0133806,0.0032728,63.93937759,3.124688625
2/29/20 11:49,0.0021524,0.043527,0.0072777,0.0024319,63.8613987,3.12537241
2/29/20 12:00,0.0014013,0.0473326,0.0101671,0.0030627,63.6665184,3.125469923
2/29/20 12:09,0.0022634,0.0438979,0.0078663,0.0030277,64.01731186,3.124688625
2/29/20 12:19,0.0026739,0.0411342,0.0090203,0.0026116,63.7444973,3.124786377
2/29/20 12:29,0.003089,0.0398019,0.0086448,0.0031723,63.51064987,3.125079393
2/29/20 12:39,0.0016873,0.0365547,0.0096774,0.0029855,63.47163467,3.125176907
2/29/20 12:49,0.0014851,0.0367114,0.009078,0.0025669,63.6665184,3.124786377
2/29/20 12:59,0.0019464,0.0451302,0.0096867,0.0031165,63.82243156,3.124786377
2/29/20 13:10,0.0014668,0.0436248,0.0077967,0.0024809,63.97834473,3.124395609
2/29/20 13:20,0.0022308,0.0421107,0.008809,0.0032533,63.8613987,3.124395609
2/29/20 13:29,0.0012104,0.0460844,0.0074044,0.0023936,64.21219559,3.124786377
2/29/20 13:39,0.0022715,0.039143,0.0106631,0.0028687,63.15984955,3.124688625
2/29/20 13:49,0.0025208,0.0400984,0.0093939,0.0028874,63.27675095,3.124884129
2/29/20 13:59,0.0018389,0.0520609,0.0070919,0.0026755,63.8613987,3.124591112
2/29/20 14:09,0.0024698,0.0440096,0.0084306,0.002771,63.82243156,3.124395609
2/29/20 14:20,0.0013873,0.0479185,0.008285,0.0025368,64.01731186,3.124200106
2/29/20 14:30,0.0035172,0.0423247,0.0077718,0.002922,63.7444973,3.124981642
2/29/20 14:39,0.0034513,0.0466157,0.0123304,0.0031177,63.70553017,3.123809576
2/29/20 14:49,0.0023649,0.0425056,0.008385,0.0026657,63.31576614,3.124591112
2/29/20 14:59,0.0023762,0.0438582,0.0089868,0.0033008,63.51064987,3.124200106
2/29/20 15:09,0.0023533,0.0429039,0.0101217,0.0029565,63.70553017,3.124493122
