Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage
2/29/20 05:03,0.0023021,0.0428966,0.0085443,0.0032357,65.24874535,3.091575146
2/29/20 05:13,0.0023234,0.0471406,0.0106037,0.0034434,64.79076309,3.091575146
2/29/20 05:23,0.0021008,0.0559034,0.0089084,0.0028245,64.68505402,3.091575146
2/29/20 05:33,0.0024436,0.041637,0.0108619,0.0030899,64.54412003,3.091868162
2/29/20 05:43,0.0026817,0.0480989,0.009343,0.0030392,64.6498291,3.091868162
2/29/20 05:53,0.0027816,0.043575,0.0090215,0.0032234,64.22702713,3.092258692
2/29/20 06:03,0.0025627,0.0472259,0.0117861,0.0035152,63.98042526,3.091575146
2/29/20 06:13,0.0025181,0.0418027,0.0089313,0.002691,63.73382339,3.092161179
2/29/20 06:23,0.0040338,0.0474814,0.0110156,0.0035542,63.52240181,3.092356682
2/29/20 06:33,0.0040025,0.0418169,0.0121077,0.0033181,63.69855728,3.091770411
2/29/20 06:43,0.0027205,0.047908,0.0091239,0.0030308,63.76904831,3.091379881
2/29/20 06:53,0.0025658,0.0496239,0.0098774,0.0030372,63.48718033,3.091965675
2/29/20 07:03,0.0018047,0.0545324,0.0118466,0.0033577,63.62811432,3.091477394
2/29/20 07:13,0.0027151,0.0457116,0.0112609,0.0030418,63.38151245,3.091672897
2/29/20 07:23,0.00198,0.0666316,0.0151767,0.003626,63.06441956,3.091868162
2/29/20 07:33,0.0014453,0.0461019,0.0082867,0.0027462,62.92348557,3.091477394
2/29/20 07:43,0.0023443,0.049583,0.0091235,0.0030489,63.06441956,3.091672897
2/29/20 07:53,0.0023742,0.0455447,0.0087898,0.0029128,63.17008743,3.091672897
2/29/20 08:03,0.0020614,0.0515204,0.0120493,0.0032324,62.95871048,3.091477394
2/29/20 08:13,0.0032066,0.0537555,0.0101621,0.0031138,62.92348557,3.091575146
2/29/20 08:23,0.0016848,0.044151,0.0097162,0.0028485,62.81777649,3.091868162
2/29/20 08:33,0.0040781,0.0583656,0.0136382,0.0036892,62.64161758,3.091575146
2/29/20 08:43,0.0020395,0.0462921,0.0076218,0.0027674,62.88826408,3.091477394
2/29/20 08:53,0.0015766,0.054536,0.0113977,0.0032699,62.92348557,3.091477394
2/29/20 09:03,0.0018529,0.0420245,0.0084703,0.0027434,62.64161758,3.091086626
2/29/20 09:13,0.0034001,0.0402699,0.0105895,0.0032373,62.71210861,3.091086626
2/29/20 09:23,0.0025539,0.0407497,0.0093733,0.0031566,62.46546555,3.091281891
2/29/20 09:33,0.0027264,0.0469524,0.0114112,0.0029323,62.50072823,3.091477394
2/29/20 09:43,0.0020061,0.0443045,0.0092053,0.003151,62.39501572,3.091086626
2/29/20 09:53,0.0018753,0.0459076,0.0096487,0.0028476,63.06441956,3.091086626
2/29/20 10:03,0.0025983,0.0500001,0.0098705,0.0034837,62.64161758,3.091086626
2/29/20 10:13,0.002337,0.0525263,0.0079781,0.0029607,62.57117462,3.091477394
2/29/20 10:23,0.0040098,0.0427417,0.0091775,0.0030857,62.71210861,3.09030509
2/29/20 10:33,0.0032627,0.0430102,0.0090844,0.0029533,61.97225838,3.09079361
2/29/20 10:43,0.0028915,0.0417967,0.0094953,0.002807,62.43024063,3.090598345
2/29/20 10:53,0.0027133,0.0460444,0.0096285,0.0027461,62.35979424,3.091086626
2/29/20 11:03,0.0012267,0.051005,0.0107294,0.003366,62.46546555,3.09030509
2/29/20 11:13,0.0023349,0.0448766,0.0091933,0.0032651,62.21886024,3.090696096
2/29/20 11:23,0.0019562,0.052295,0.00924,0.0027936,61.97225838,3.09079361
2/29/20 11:33,0.0016616,0.051349,0.0079118,0.0025123,62.14841385,3.09030509
2/29/20 11:43,0.0012913,0.0474082,0.0092833,0.002989,61.90177078,3.090500593
2/29/20 11:53,0.0022012,0.045757,0.0082159,0.0026025,62.11314774,3.090598345
2/29/20 12:03,0.0030994,0.0455712,0.0098744,0.0028801,62.14841385,3.09079361
2/29/20 12:13,0.0020731,0.0652406,0.0136752,0.0035663,62.32457275,3.090598345
2/29/20 12:23,0.0023412,0.043405,0.0108628,0.003362,61.9369957,3.09040308
2/29/20 12:33,0.0019746,0.0434959,0.0074342,0.0025887,61.47901001,3.09079361
2/29/20 12:43,0.0028357,0.0459945,0.0096121,0.0032478,61.97225838,3.09030509
2/29/20 12:53,0.0020141,0.0474456,0.0099959,0.0034301,61.90177078,3.090207577
2/29/20 13:03,0.0018955,0.0483134,0.008725,0.0026163,62.00747986,3.090598345
2/29/20 13:13,0.0018349,0.0438845,0.0095581,0.0028752,62.21886024,3.090598345
2/29/20 13:23,0.0035669,0.0416883,0.0099018,0.003263,61.97225838,3.090500593
2/29/20 13:33,0.0031289,0.0475735,0.0122278,0.0040824,61.9369957,3.089816809
2/29/20 13:43,0.0023381,0.0417479,0.009744,0.0031516,61.97225838,3.089719296
2/29/20 13:53,0.0030351,0.0453769,0.0102894,0.0033778,62.14841385,3.09030509
2/29/20 14:03,0.0047021,0.0597109,0.0116808,0.0040689,61.9369957,3.089816809
2/29/20 14:13,0.0022682,0.0483492,0.0115988,0.0034844,62.00747986,3.089523792
2/29/20 14:23,0.0026397,0.0429328,0.0095709,0.0030708,62.25408173,3.089328289
2/29/20 14:33,0.0020294,0.0464173,0.0117151,0.0033405,62.11314774,3.089426279
2/29/20 14:43,0.0012414,0.0407916,0.0096461,0.0033,61.79610291,3.089621544
2/29/20 14:53,0.0023245,0.0494103,0.0086968,0.0027113,61.76083679,3.089426279
2/29/20 15:03,0.0018005,0.0420952,0.0085279,0.0028981,61.9369957,3.089035273
2/29/20 15:13,0.0031088,0.0453673,0.0098177,0.0033304,61.9369957,3.089035273
2/29/20 15:23,0.0026624,0.0472738,0.0077093,0.0026075,61.9369957,3.089523792
2/29/20 15:33,0.0014844,0.0440719,0.0093935,0.0027989,62.07792969,3.088644743
2/29/20 15:43,0.0023866,0.0447365,0.0105127,0.0031068,61.86654587,3.089621544
2/29/20 15:53,0.0029286,0.0438287,0.0078859,0.0030188,62.07792969,3.088840008
2/29/20 16:03,0.0018409,0.0441398,0.0085949,0.0029181,61.90177078,3.088742495
2/29/20 16:13,0.0024148,0.0463636,0.0096376,0.0032484,61.65516891,3.089426279
2/29/20 16:23,0.0028061,0.0444089,0.0097932,0.00321,62.04270477,3.088644743
2/29/20 16:33,0.003064,0.042385,0.0122973,0.0032466,62.07792969,3.088840008
2/29/20 16:43,0.0035367,0.0421139,0.0088353,0.0030212,62.04270477,3.088840008
2/29/20 16:53,0.0024497,0.0450274,0.009837,0.0032382,61.9369957,3.089328289
2/29/20 17:03,0.0015236,0.0421792,0.0099468,0.0026119,62.04270477,3.088937759
2/29/20 17:13,0.0026913,0.048044,0.0095865,0.0030471,61.79610291,3.088742495
2/29/20 17:23,0.0017797,0.0455888,0.0087492,0.0027541,62.07792969,3.088644743
2/29/20 17:33,0.0030169,0.0438521,0.0101611,0.0037917,61.86654587,3.088742495
2/29/20 17:43,0.0022302,0.0427955,0.0115802,0.0033347,62.28930664,3.088742495
2/29/20 17:53,0.0029226,0.0455928,0.0083118,0.0028799,61.90177078,3.088644743
2/29/20 18:03,0.0013027,0.0410629,0.0080024,0.0029886,62.00747986,3.088644743
2/29/20 18:13,0.0033766,0.042748,0.0123583,0.0035295,61.86654587,3.088351488
2/29/20 18:23,0.0025979,0.0417584,0.0099851,0.0032381,61.79610291,3.088351488
2/29/20 18:33,0.0028496,0.0432223,0.0110026,0.0032724,62.07792969,3.088644743
