Time (UTC),Band 1,Peak Acceleration, Peak Velocity,RMS Velocity,Temperature,Battery Voltage
2/29/20 05:03,0.0026086,0.0407902,0.0090728,0.0031557,65.24874535,3.091575146
2/29/20 05:13,0.0020484,0.039642,0.0096521,0.0028459,64.79076309,3.091575146
2/29/20 05:23,0.0027119,0.0415068,0.0101557,0.0029867,64.68505402,3.091575146
2/29/20 05:33,0.0030241,0.0493536,0.0091573,0.0027762,64.54412003,3.091868162
2/29/20 05:43,0.001802,0.045289,0.0090469,0.0024901,64.6498291,3.091868162
2/29/20 05:53,0.0023408,0.0430281,0.0080471,0.0032363,64.22702713,3.092258692
2/29/20 06:03,0.0028536,0.0403293,0.0103612,0.0032878,63.98042526,3.091575146
2/29/20 06:13,0.0022429,0.0483663,0.0083132,0.0025221,63.73382339,3.092161179
2/29/20 06:23,0.0024234,0.0408189,0.0104703,0.0034494,63.52240181,3.092356682
2/29/20 06:33,0.0022021,0.0421931,0.0089571,0.0029462,63.69855728,3.091770411
2/29/20 06:43,0.002159,0.0471304,0.0080023,0.0029461,63.76904831,3.091379881
2/29/20 06:53,0.0026962,0.0404935,0.0087091,0.0033106,63.48718033,3.091965675
2/29/20 07:03,0.002582,0.0475397,0.0105671,0.0028517,63.62811432,3.091477394
2/29/20 07:14,,,,,63.38151245,3.091672897
2/29/20 07:23,0.0036607,0.0408612,0.0114685,0.0032069,63.06441956,3.091868162
2/29/20 07:33,0.0024228,0.0436411,0.0119973,0.0032842,62.92348557,3.091477394
2/29/20 07:43,0.0020779,0.0457038,0.0092014,0.0029515,63.06441956,3.091672897
2/29/20 07:53,0.0024475,0.041696,0.0105197,0.0030259,63.17008743,3.091672897
2/29/20 08:03,0.00187,0.0481712,0.0092329,0.0030215,62.95871048,3.091477394
2/29/20 08:13,0.0030861,0.0421928,0.0083045,0.0031163,62.92348557,3.091575146
2/29/20 08:24,,,,,62.81777649,3.091868162
2/29/20 08:33,0.0022445,0.0422855,0.0099072,0.0029749,62.64161758,3.091575146
2/29/20 08:43,0.002031,0.0436978,0.0095605,0.0028541,62.88826408,3.091477394
2/29/20 08:53,0.001714,0.0438382,0.0099548,0.0034891,62.92348557,3.091477394
2/29/20 09:03,0.0028521,0.0502098,0.0095172,0.0028669,62.64161758,3.091086626
2/29/20 09:13,0.0029577,0.046742,0.0100158,0.0032807,62.71210861,3.091086626
2/29/20 09:23,0.0016499,0.045199,0.0084165,0.0031425,62.46546555,3.091281891
2/29/20 09:33,0.0018698,0.0451432,0.01101,0.0033892,62.50072823,3.091477394
2/29/20 09:43,0.0030758,0.0463794,0.0086412,0.0033174,62.39501572,3.091086626
2/29/20 09:53,0.0017971,0.041169,0.0083041,0.003188,63.06441956,3.091086626
2/29/20 10:03,0.0024209,0.0441405,0.0089367,0.0032787,62.64161758,3.091086626
2/29/20 10:13,0.0016205,0.0452268,0.0098524,0.0028003,62.57117462,3.091477394
2/29/20 10:23,0.0019249,0.0433246,0.0100022,0.0029526,62.71210861,3.09030509
2/29/20 10:33,0.0022015,0.0435921,0.0106936,0.0034757,61.97225838,3.09079361
2/29/20 10:44,,,,,62.43024063,3.090598345
2/29/20 10:53,0.0017319,0.0447953,0.0078083,0.0025362,62.35979424,3.091086626
2/29/20 11:03,0.0019833,0.0490361,0.0103347,0.0027872,62.46546555,3.09030509
2/29/20 11:13,0.0026035,0.0416855,0.0120962,0.0037715,62.21886024,3.090696096
2/29/20 11:23,0.0024086,0.0428032,0.0082451,0.0032931,61.97225838,3.09079361
2/29/20 11:33,0.0023693,0.0410531,0.0093715,0.0031054,62.14841385,3.09030509
2/29/20 11:43,0.0020633,0.0427332,0.0105217,0.0030509,61.90177078,3.090500593
2/29/20 11:53,0.0020957,0.0450122,0.0098341,0.0030265,62.11314774,3.090598345
2/29/20 12:03,0.0024501,0.0399636,0.0104526,0.0029673,62.14841385,3.09079361
2/29/20 12:13,0.0015252,0.0393347,0.0096075,0.0029078,62.32457275,3.090598345
2/29/20 12:23,0.0035071,0.0579536,0.0089014,0.0029331,61.9369957,3.09040308
2/29/20 12:33,0.001761,0.0407176,0.0098987,0.0028406,61.47901001,3.09079361
2/29/20 12:43,0.003221,0.0481252,0.0095003,0.0028094,61.97225838,3.09030509
2/29/20 12:53,0.0028042,0.0436171,0.0111684,0.003211,61.90177078,3.090207577
2/29/20 13:03,0.0022946,0.0406239,0.0103698,0.0030422,62.00747986,3.090598345
2/29/20 13:13,0.0021248,0.0444599,0.0085562,0.0026372,62.21886024,3.090598345
2/29/20 13:23,0.0021488,0.0443425,0.0097929,0.0035175,61.97225838,3.090500593
2/29/20 13:33,0.0019276,0.0430272,0.0082964,0.0031552,61.9369957,3.089816809
2/29/20 13:43,0.0016779,0.0433128,0.0087968,0.0026503,61.97225838,3.089719296
2/29/20 13:53,0.0025594,0.0450536,0.0087152,0.0031444,62.14841385,3.09030509
2/29/20 14:03,0.0027665,0.041532,0.0097435,0.0034837,61.9369957,3.089816809
2/29/20 14:13,0.0021909,0.045173,0.0092051,0.0031029,62.00747986,3.089523792
2/29/20 14:23,0.0020092,0.0432119,0.0087201,0.0026903,62.25408173,3.089328289
2/29/20 14:33,0.002927,0.0505783,0.0112225,0.0032467,62.11314774,3.089426279
2/29/20 14:43,0.0019624,0.0420987,0.0079038,0.0025549,61.79610291,3.089621544
2/29/20 14:53,0.0024451,0.0459689,0.0102676,0.002805,61.76083679,3.089426279
2/29/20 15:03,0.0022469,0.0379326,0.0087435,0.0029747,61.9369957,3.089035273
2/29/20 15:13,0.0030563,0.0494176,0.0095263,0.003174,61.9369957,3.089035273
2/29/20 15:23,0.0025078,0.0386929,0.0089925,0.002829,61.9369957,3.089523792
2/29/20 15:33,0.0017818,0.0434387,0.0081755,0.0026588,62.07792969,3.088644743
2/29/20 15:43,0.0017369,0.0417878,0.0080425,0.002694,61.86654587,3.089621544
2/29/20 15:53,0.0015971,0.0511607,0.0077874,0.0027345,62.07792969,3.088840008
2/29/20 16:03,0.001737,0.0400455,0.0075376,0.0025704,61.90177078,3.088742495
2/29/20 16:13,0.0029032,0.0408114,0.0093636,0.0026078,61.65516891,3.089426279
2/29/20 16:23,0.0025127,0.0402881,0.008968,0.0030678,62.04270477,3.088644743
2/29/20 16:33,0.0028907,0.0496616,0.0094278,0.0033095,62.07792969,3.088840008
2/29/20 16:43,0.0025108,0.040482,0.0090121,0.0027332,62.04270477,3.088840008
2/29/20 16:53,0.002631,0.0394569,0.0083167,0.0030225,61.9369957,3.089328289
2/29/20 17:03,0.0020333,0.0404085,0.0080666,0.0026672,62.04270477,3.088937759
2/29/20 17:13,0.0018192,0.0394084,0.0077449,0.0029451,61.79610291,3.088742495
2/29/20 17:23,0.0025222,0.0406102,0.0080269,0.0028101,62.07792969,3.088644743
2/29/20 17:33,0.0014138,0.037404,0.0073377,0.002357,61.86654587,3.088742495
2/29/20 17:43,0.0026572,0.0404115,0.0095349,0.0032927,62.28930664,3.088742495
2/29/20 17:53,0.0024309,0.0494474,0.0120388,0.0034646,61.90177078,3.088644743
2/29/20 18:03,0.0019691,0.0458736,0.0105083,0.0032932,62.00747986,3.088644743
2/29/20 18:13,0.0016492,0.0462886,0.0088758,0.003234,61.86654587,3.088351488
2/29/20 18:23,0.0025369,0.0436388,0.0077776,0.0030602,61.79610291,3.088351488
2/29/20 18:33,0.0021811,0.0408591,0.0105664,0.0031529,62.07792969,3.088644743
2/29/20 18:43,0.0017785,0.0434753,0.0084091,0.0028534,62.18363876,3.088449478
