,Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
2/29/20 05:00,0.0035408,0.0452161,0.0155878,0.0051383,64.95332642,3.096654415,
2/29/20 05:09,0.0046495,0.0392841,0.0142344,0.0049604,64.84335327,3.096752167,
2/29/20 05:19,0.0025904,0.0394781,0.0157714,0.0046101,64.76999207,3.09684968,
2/29/20 05:29,0.0026013,0.0446066,0.0140507,0.0045402,64.29335022,3.096752167,
2/29/20 05:39,0.004746,0.0420059,0.0151052,0.0045985,64.36666679,3.096654415,
2/29/20 05:49,0.0033741,0.0462319,0.0121484,0.0044023,64.40332336,3.097045183,
2/29/20 05:59,0.0029515,0.0464369,0.0152551,0.0050093,64.11001587,3.096947432,
2/29/20 06:10,0.0035159,0.041888,0.0123811,0.0043429,63.96334152,3.096947432,
2/29/20 06:19,0.0049605,0.0410871,0.0148191,0.0051221,63.74335403,3.097142696,
2/29/20 06:29,0.0027062,0.0440989,0.0146073,0.0048987,64.14667587,3.096361399,
2/29/20 06:39,0.0051705,0.0468259,0.0136808,0.0046598,63.63333282,3.096556902,
2/29/20 06:49,0.0039584,0.0452201,0.0216349,0.0052478,63.63333282,3.096361399,
2/29/20 06:59,0.004266,0.0425067,0.0132362,0.0042612,63.52331505,3.096752167,
2/29/20 07:09,0.001759,0.0452939,0.0115464,0.0040926,63.4133419,3.09645915,
2/29/20 07:20,0.0030144,0.0442423,0.0146427,0.0043029,63.23001099,3.096654415,
2/29/20 07:29,0.0034478,0.0538039,0.0164838,0.0054142,63.48665848,3.096068382,
2/29/20 07:39,0.0050406,0.0512195,0.0179568,0.0048884,63.33998413,3.096361399,
2/29/20 07:49,0.0024471,0.0470425,0.013685,0.0046038,63.33998413,3.096263885,
2/29/20 07:59,0.0035431,0.0414022,0.0177058,0.0047165,63.04667664,3.095970631,
2/29/20 08:09,0.002822,0.0515499,0.0148366,0.0044408,63.23001099,3.096263885,
2/29/20 08:19,0.0046268,0.0440936,0.0170384,0.0049189,62.82668228,3.096263885,
