Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
2/29/20 05:00,0.0049066,0.0348926,0.0133014,0.0046421,66.02991104,3.124200106,
2/29/20 05:10,0.0022904,0.040248,0.0163426,0.0040735,66.02991104,3.124102592,
2/29/20 05:20,0.004771,0.0324918,0.0127071,0.0047058,65.96184731,3.123907328,
2/29/20 05:30,0.0020088,0.0334052,0.0136737,0.0037832,65.75773163,3.123711824,
2/29/20 05:40,0.0053986,0.0319174,0.0142446,0.0054093,66.06392746,3.123711824,
2/29/20 05:49,0.0068391,0.0355117,0.015069,0.0051252,66.02991104,3.123809576,
2/29/20 05:59,0.0035201,0.0321366,0.010427,0.0041884,65.99586029,3.123907328,
2/29/20 06:10,0.0033557,0.0282708,0.0130078,0.0040819,65.62163849,3.123614311,
2/29/20 06:20,0.0026315,0.0311159,0.013878,0.0045439,65.68970566,3.124395609,
2/29/20 06:30,0.0043146,0.0333956,0.0169392,0.0049407,65.68970566,3.123711824,
2/29/20 06:40,0.0026571,0.0318701,0.0142092,0.0048421,65.85980835,3.123516321,
2/29/20 06:50,0.0026999,0.0302266,0.0139151,0.0046956,65.89382477,3.123223305,
2/29/20 06:59,0.0038639,0.0387753,0.0151086,0.0042401,65.89382477,3.123223305,
2/29/20 07:09,0.0027485,0.0375441,0.0166735,0.0042813,65.75773163,3.123125792,
2/29/20 07:20,0.0041752,0.0311954,0.0138323,0.0049107,65.68970566,3.123321056,
2/29/20 07:30,0.0029217,0.0293292,0.0168238,0.0051625,65.58762894,3.122930527,
2/29/20 07:40,0.0028002,0.0365876,0.0163946,0.0051038,65.89382477,3.12302804,
2/29/20 07:50,0.0039574,0.031751,0.0129493,0.0043435,65.96184731,3.122832775,
2/29/20 08:00,0.0025546,0.0354397,0.0140295,0.0042768,65.62163849,3.12302804,
2/29/20 08:09,0.0057904,0.0357056,0.0138138,0.0048515,65.55361595,3.12302804,
2/29/20 08:19,0.0031111,0.0334746,0.013841,0.004219,65.8257576,3.122930527,
