,Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
2/29/20 05:00,0.002062,0.0331772,0.0115663,0.0035988,66.02991104,3.124200106,
2/29/20 05:10,0.0035192,0.0304205,0.0138125,0.0045675,66.02991104,3.124102592,
2/29/20 05:20,0.0030984,0.0338268,0.0135778,0.0042402,65.96184731,3.123907328,
2/29/20 05:30,0.0035492,0.0333789,0.0123137,0.0040432,65.75773163,3.123711824,
2/29/20 05:40,0.0032081,0.0280374,0.0118921,0.0040394,66.06392746,3.123711824,
2/29/20 05:49,0.0024551,0.0301312,0.0137474,0.0046032,66.02991104,3.123809576,
2/29/20 05:59,0.0055987,0.0338964,0.0139764,0.0045579,65.99586029,3.123907328,
2/29/20 06:10,0.0026688,0.0334095,0.0154859,0.0044335,65.62163849,3.123614311,
2/29/20 06:20,0.0029941,0.0295846,0.0123016,0.0043359,65.68970566,3.124395609,
2/29/20 06:30,0.0036602,0.0314646,0.0138555,0.0043682,65.68970566,3.123711824,
2/29/20 06:40,0.0043949,0.0330356,0.0132786,0.0043659,65.85980835,3.123516321,
2/29/20 06:50,0.004319,0.0321642,0.013872,0.0049637,65.89382477,3.123223305,
2/29/20 06:59,0.0050525,0.030002,0.0197758,0.0056327,65.89382477,3.123223305,
2/29/20 07:09,0.0024249,0.0292815,0.0107645,0.0036741,65.75773163,3.123125792,
2/29/20 07:20,0.003548,0.0291378,0.0133657,0.0041985,65.68970566,3.123321056,
2/29/20 07:30,0.0029605,0.0268721,0.0135452,0.0042336,65.58762894,3.122930527,
2/29/20 07:40,0.0030173,0.0350359,0.0094278,0.0036316,65.89382477,3.12302804,
2/29/20 07:50,0.0028011,0.0341163,0.0164798,0.0045704,65.96184731,3.122832775,
2/29/20 08:00,0.0026103,0.0316687,0.0136618,0.0044027,65.62163849,3.12302804,
2/29/20 08:09,0.0024331,0.036345,0.0116716,0.0039076,65.55361595,3.12302804,
2/29/20 08:19,0.0032812,0.0309103,0.0177758,0.0058243,65.8257576,3.122930527,
2/29/20 08:30,0.0019881,0.0306033,0.0099815,0.0032719,66.06392746,3.122735023,
2/29/20 08:40,0.0021089,0.0302272,0.0124465,0.0039498,65.72372208,3.123516321,
2/29/20 08:50,0.0033073,0.0287286,0.0137162,0.0040902,65.48555222,3.122930527,
2/29/20 09:00,0.0037846,0.030807,0.0111093,0.0041267,65.58762894,3.123321056,
2/29/20 09:10,0.0020845,0.0330709,0.0108275,0.0037806,65.92783432,3.122735023,
2/29/20 09:19,0.0025916,0.0302793,0.0103463,0.0037461,65.99586029,3.123418808,
2/29/20 09:29,0.0053665,0.0291805,0.0127961,0.0046363,65.55361595,3.122442007,
2/29/20 09:40,0.0033785,0.033755,0.0159196,0.0041332,65.31544952,3.12302804,
2/29/20 09:50,0.0061603,0.0315872,0.0149146,0.00472,65.8257576,3.123711824,
2/29/20 10:00,0.0017117,0.0307218,0.0143932,0.0039714,65.89382477,3.123125792,
2/29/20 10:10,0.0059037,0.0270905,0.0159162,0.0042566,65.85980835,3.12263751,
2/29/20 10:20,0.0056847,0.0341961,0.0132454,0.0049687,65.11133041,3.12263751,
2/29/20 10:29,0.002384,0.0297437,0.0132049,0.0036572,65.38351326,3.122832775,
2/29/20 10:39,0.0051497,0.0335153,0.0144322,0.0054464,65.41752625,3.12263751,
2/29/20 10:50,0.0058697,0.0335362,0.0172908,0.0049338,65.24742355,3.123321056,
2/29/20 11:00,0.0042555,0.0298579,0.013213,0.0044484,65.55361595,3.122735023,
2/29/20 11:10,0.0056441,0.0299404,0.0143882,0.0046257,65.07732086,3.122832775,
2/29/20 11:20,0.0035335,0.0294573,0.0168767,0.0054188,65.28143311,3.122735023,
2/29/20 11:30,0.0031542,0.031237,0.0137779,0.0044781,65.31544952,3.12302804,
2/29/20 11:39,0.0030157,0.0293032,0.0179079,0.0052531,65.89382477,3.122930527,
2/29/20 11:49,0.001671,0.0317333,0.0141741,0.0037304,65.24742355,3.122930527,
2/29/20 12:00,0.0048477,0.031577,0.0167502,0.0050585,65.55361595,3.12253952,
2/29/20 12:10,0.0037631,0.0307115,0.0144968,0.0040667,65.31544952,3.12253952,
2/29/20 12:20,0.0035559,0.0278559,0.0121239,0.0040687,65.28143311,3.122832775,
2/29/20 12:30,0.0022918,0.0307215,0.0146481,0.0043325,65.51960297,3.122735023,
