Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
2/29/20 05:06,0.0044771,0.0493965,0.0170821,0.0048614,70.39250984,3.093919277,
2/29/20 05:16,0.0036261,0.0498601,0.0140009,0.0047672,69.7935936,3.093821764,
2/29/20 05:26,0.0048936,0.0472632,0.0174866,0.0051027,69.72315063,3.093821764,
2/29/20 05:36,0.0047702,0.0468496,0.0136978,0.0051722,69.40605774,3.093724012,
2/29/20 05:46,0.00311,0.0470896,0.0163564,0.0047635,69.0537468,3.09313798,
2/29/20 05:56,0.0035842,0.0511279,0.0172929,0.0055693,69.19468079,3.093821764,
2/29/20 06:07,0.0040725,0.0578177,0.0143125,0.0052021,68.8071003,3.093528748,
2/29/20 06:17,0.003281,0.0523763,0.0156214,0.0048501,68.63094482,3.09313798,
2/29/20 06:26,0.0035368,0.0461309,0.0120747,0.004657,68.06725006,3.093430996,
2/29/20 06:36,0.0051952,0.0441398,0.0140666,0.0049795,68.13774109,3.092942476,
2/29/20 06:46,0.0050828,0.0442022,0.0178318,0.0055909,68.03202858,3.093528748,
2/29/20 06:56,0.001814,0.0459287,0.0148673,0.0044886,67.9968071,3.093430996,
2/29/20 07:06,0.0023691,0.047373,0.0151572,0.0048438,67.7501606,3.093040228,
2/29/20 07:17,0.0052969,0.05703,0.0144432,0.0053889,67.53878021,3.09313798,
2/29/20 07:27,0.0052692,0.0450085,0.0155983,0.0050659,67.43311234,3.092942476,
2/29/20 07:36,0.0047528,0.0464493,0.0152236,0.0055595,67.01031036,3.092454195,
2/29/20 07:46,0.0036106,0.0494269,0.0155582,0.0047715,66.97508888,3.092649698,
2/29/20 07:56,0.0029417,0.0467985,0.0173387,0.0050208,66.90464249,3.09313798,
2/29/20 08:06,0.0046036,0.0525475,0.0150861,0.0051003,66.97508888,3.093040228,
2/29/20 08:16,0.0034085,0.0437264,0.0184942,0.0047887,67.04553528,3.092747211,
2/29/20 08:27,0.003278,0.0473957,0.0143647,0.0055203,66.51706543,3.092454195,
2/29/20 08:37,0.0038753,0.0531879,0.0160275,0.0045094,66.65799942,3.092063427,
2/29/20 08:46,0.0045081,0.0448657,0.0186283,0.0053567,66.48184052,3.092454195,
2/29/20 08:56,0.0033116,0.0557026,0.0125009,0.0040022,66.55233154,3.092258692,
2/29/20 09:06,0.0043099,0.0454265,0.0178996,0.0049561,66.6932209,3.092649698,
2/29/20 09:16,0.00261,0.0512055,0.0193939,0.0062974,66.30568504,3.091868162,
2/29/20 09:26,0.0029294,0.0499666,0.0148479,0.0050121,66.02386169,3.091770411,
2/29/20 09:37,0.0038917,0.0506863,0.0158293,0.0049668,65.95337067,3.092258692,
2/29/20 09:47,0.0030188,0.0549168,0.0144346,0.0043098,65.95337067,3.092356682,
2/29/20 09:56,0.0038967,0.0493831,0.0160295,0.0048585,66.23523865,3.091770411,
2/29/20 10:06,0.0037521,0.0460025,0.0168481,0.0060997,66.16475105,3.091672897,
2/29/20 10:16,0.0056327,0.0555332,0.0190333,0.0054968,66.02386169,3.091868162,
2/29/20 10:26,0.0023611,0.0505113,0.0172567,0.0056588,65.7067688,3.092063427,
2/29/20 10:36,0.0061269,0.0446462,0.0162516,0.0059226,65.95337067,3.091281891,
2/29/20 10:47,0.0038597,0.0517954,0.0147207,0.0043178,65.8829277,3.091086626,
2/29/20 10:57,0.0045135,0.0500221,0.0141865,0.0049542,65.84770279,3.091477394,
2/29/20 11:06,0.005073,0.0468914,0.0157303,0.0060261,66.30568504,3.091672897,
2/29/20 11:16,0.0029379,0.0459394,0.0136219,0.0043547,65.8829277,3.091672897,
2/29/20 11:26,0.0037267,0.0440009,0.0189821,0.0049146,65.67154732,3.091086626,
2/29/20 11:36,0.0054731,0.0501459,0.0232911,0.0059004,65.67154732,3.091770411,
2/29/20 11:46,0.0039756,0.0444585,0.014219,0.0047798,65.31923294,3.091184378,
2/29/20 11:57,0.0035254,0.0482207,0.0129074,0.0042254,65.60105972,3.091184378,
2/29/20 12:07,0.0033643,0.0478582,0.0152634,0.0045176,65.67154732,3.09030509,
2/29/20 12:16,0.0025133,0.0488479,0.0150886,0.0049567,65.74199371,3.091086626,
2/29/20 12:26,0.0049298,0.0492234,0.0154266,0.0049724,65.81243668,3.091086626,
