Time (UTC),Band 1,Peak Acceleration, Peak Velocity, RMS Velocity,Temperature, Battery Voltage,
2/29/20 05:06,0.0027815,0.0475537,0.0138601,0.004333,70.39250984,3.093919277,
2/29/20 05:16,0.0065865,0.0495286,0.0131348,0.0045656,69.7935936,3.093821764,
2/29/20 05:26,0.0043051,0.0390065,0.0134813,0.0049651,69.72315063,3.093821764,
2/29/20 05:36,0.0032888,0.0406502,0.0151171,0.0043745,69.40605774,3.093724012,
2/29/20 05:46,0.0037982,0.0443333,0.0150145,0.0051864,69.0537468,3.09313798,
2/29/20 05:56,0.0058291,0.0483555,0.0137866,0.0045517,69.19468079,3.093821764,
2/29/20 06:07,0.0024659,0.0501012,0.0132275,0.0038715,68.8071003,3.093528748,
2/29/20 06:17,0.0028044,0.0506109,0.0143001,0.0042677,68.63094482,3.09313798,
2/29/20 06:26,0.003907,0.0407289,0.0122523,0.0046548,68.06725006,3.093430996,
2/29/20 06:36,0.0038587,0.0417682,0.0137363,0.0043399,68.13774109,3.092942476,
2/29/20 06:46,0.0035892,0.0494758,0.0137079,0.0047233,68.03202858,3.093528748,
2/29/20 06:56,0.0026934,0.0400556,0.0160741,0.0039474,67.9968071,3.093430996,
2/29/20 07:06,0.0018692,0.0434909,0.0128567,0.0043216,67.7501606,3.093040228,
2/29/20 07:17,0.0030372,0.0413949,0.0134504,0.0044448,67.53878021,3.09313798,
2/29/20 07:27,0.0024443,0.0439468,0.0166578,0.0047993,67.43311234,3.092942476,
2/29/20 07:36,0.0028358,0.0403646,0.0145451,0.0042891,67.01031036,3.092454195,
2/29/20 07:46,0.0024697,0.039507,0.01362,0.0041384,66.97508888,3.092649698,
2/29/20 07:56,0.0018461,0.047507,0.0135037,0.0045012,66.90464249,3.09313798,
2/29/20 08:06,0.0050067,0.0473647,0.0176509,0.0049072,66.97508888,3.093040228,
2/29/20 08:16,0.0020687,0.0538189,0.0154979,0.0042606,67.04553528,3.092747211,
2/29/20 08:27,0.0033627,0.0482116,0.0168253,0.0045684,66.51706543,3.092454195,
2/29/20 08:37,0.002203,0.0432814,0.013323,0.0044378,66.65799942,3.092063427,
2/29/20 08:46,0.0040906,0.0457203,0.0112371,0.0040995,66.48184052,3.092454195,
2/29/20 08:56,0.0041193,0.0436825,0.0127716,0.0042234,66.55233154,3.092258692,
